time,preds
2013-48,0.00848439896089
2013-49,0.014400426822
2013-50,0.0167276434415
2013-51,0.0243623831138
2013-52,0.0262917592722
2014-1,0.0339333560045
2014-2,0.0388258118418
2014-3,0.0398282410647
2014-4,0.0529972438853
2014-5,0.0768605180576
2014-6,0.101196991679
2014-7,0.0897972538396
2014-8,0.0761618292993
2014-9,0.0595748562416
2014-10,0.0396369022261
2014-11,0.0293862318611
2014-12,0.0246195484168
2014-13,0.0203112968166
2014-14,0.015116153518
2014-15,0.0138523326166
2014-16,0.0117777904808
2014-17,0.00627772705458
2014-18,0.00461379695714
2014-19,0.00516158658992
2014-20,0.00549062464928
