time,preds
2013-46,0.00806663373708
2013-47,0.00871883210604
2013-48,0.0119416369872
2013-49,0.0157169967518
2013-50,0.0207860584164
2013-51,0.02381434515
2013-52,0.0244947061365
2014-1,0.0253669065237
2014-2,0.0310821366962
2014-3,0.0486635252743
2014-4,0.0628367261651
2014-5,0.0771866669826
2014-6,0.0845942936761
2014-7,0.0639196331612
2014-8,0.059756005983
2014-9,0.0488670264883
2014-10,0.0384119685984
2014-11,0.0339582928243
2014-12,0.0271927629448
2014-13,0.0213849710713
2014-14,0.0192593681552
2014-15,0.0110472297092
2014-16,0.00761711268711
2014-17,0.00632099403594
2014-18,0.00499938971182
