time,preds
2014-44,0.006815140618982498
2014-45,0.012394551170172912
2014-46,0.017527717127625537
2014-47,0.012554135142008033
2014-48,0.012550403579397042
2014-49,0.014515578468057965
2014-50,0.013660906382197635
2014-51,0.035616264893531105
2014-52,0.04045136885803385
2015-1,0.031129981562311455
2015-2,0.04266898716118444
2015-3,0.06318158140180492
2015-4,0.07585643264161394
2015-5,0.10340120511702851
2015-6,0.10776257268619002
2015-7,0.08265756354440913
2015-8,0.07385615087749858
2015-9,0.06511207217757296
2015-10,0.062290414130639085
2015-11,0.0563927516762307
2015-12,0.04122430161105892
2015-13,0.03823755791553962
2015-14,0.024596331571345678
2015-15,0.017338906077281068
2015-16,0.018298421840625002
2015-17,0.013895637110384332
