time,preds
2014-47,0.00804894962264
2014-48,0.00988861867845
2014-49,0.0106701198364
2014-50,0.0151955361184
2014-51,0.0263831066169
2014-52,0.0381538470604
2015-1,0.0330829622709
2015-2,0.0597918475095
2015-3,0.0719723904733
2015-4,0.102952593139
2015-5,0.127926944496
2015-6,0.106808262184
2015-7,0.0832216760409
2015-8,0.0627530068276
2015-9,0.049515714229
2015-10,0.0419075914391
2015-11,0.0377536657045
2015-12,0.025692049701
2015-13,0.0218564520225
2015-14,0.0216141546052
2015-15,0.0175878448046
2015-16,0.0126804026391
2015-17,0.00976190516518
2015-18,0.00755967234303
2015-19,0.0075631996147
