time,preds
2014-47,0.0112000847599
2014-48,0.011080918262
2014-49,0.0107423173215
2014-50,0.0121817343349
2014-51,0.0159949480948
2014-52,0.0210332724598
2015-1,0.0363465717876
2015-2,0.0465383602422
2015-3,0.0826852343007
2015-4,0.107765683772
2015-5,0.127017901733
2015-6,0.117587032074
2015-7,0.0856373644974
2015-8,0.0752139514202
2015-9,0.0556121674832
2015-10,0.0486210964961
2015-11,0.0349681929879
2015-12,0.0283092655133
2015-13,0.0279421235105
2015-14,0.0232118122725
2015-15,0.0162252722228
2015-16,0.0130247049246
2015-17,0.00953710441445
2015-18,0.00763235245336
