time,preds
2014-48,0.0101966968159
2014-49,0.0144552472086
2014-50,0.0133092861927
2014-51,0.0172262075604
2014-52,0.0304342300543
2015-1,0.0404373133921
2015-2,0.0444250570115
2015-3,0.0774384009048
2015-4,0.075410204197
2015-5,0.0940534949831
2015-6,0.0884394678192
2015-7,0.0786676078098
2015-8,0.0667414103483
2015-9,0.0525922622912
2015-10,0.0470564306829
2015-11,0.0413998943672
2015-12,0.0365292363748
2015-13,0.019133855495
2015-14,0.0153123065616
2015-15,0.0161243495565
2015-16,0.0127447350952
2015-17,0.0083187825808
2015-18,0.0103484944867
2015-19,0.012706402814
2015-20,0.0161042102439
