time,preds
2011-46,0.025158614262742972
2011-47,0.022935247301714458
2011-48,0.0218297502113199
2011-49,0.02115541801794845
2011-50,0.015529135918065892
2011-51,0.019798909613798637
2011-52,0.019808187012576965
2012-1,0.0212410309257375
2012-2,0.021561104328591704
2012-3,0.022180673287695424
2012-4,0.02315641354429501
2012-5,0.03511927860663427
2012-6,0.05353824551616896
2012-7,0.025447708900443337
2012-8,0.02622674261485781
2012-9,0.02679018789826454
2012-10,0.048466037614503944
2012-11,0.035185059597896286
2012-12,0.07563776382623809
2012-13,0.020715648452435974
2012-14,0.017072042350156105
2012-15,0.025609653192586783
2012-16,0.02902697787026028
2012-17,0.026766289773995006
2012-18,0.025744586766314737
2012-19,0.025744586766314737
