time,preds
2012-46,0.00705900855749
2012-47,0.00822792823042
2012-48,0.0105899279958
2012-49,0.0119307734357
2012-50,0.0146038555652
2012-51,0.0193849795828
2012-52,0.029594087605
2013-1,0.0293809739523
2013-2,0.0427662166133
2013-3,0.0815679045326
2013-4,0.0914995182073
2013-5,0.0886806902862
2013-6,0.0903864568188
2013-7,0.0832652949828
2013-8,0.0714269987591
2013-9,0.0672819841524
2013-10,0.0690291373638
2013-11,0.0470326854133
2013-12,0.0356627636698
2013-13,0.0251267884188
2013-14,0.0183380544558
2013-15,0.012386925823
2013-16,0.00921222974005
2013-17,0.00542052929517
