time,preds
2011-45,0.04349930010773703
2011-46,0.009283603874039712
2011-47,0.010773138414825982
2011-48,0.014871073017178564
2011-49,0.019040136639609108
2011-50,0.015003602701078374
2011-51,0.009013167356326728
2011-52,0.018236025798575355
2012-1,0.016702041729409634
2012-2,0.020934369643073495
2012-3,0.03256955086660057
2012-4,0.055314547843113154
2012-5,0.08146968417938312
2012-6,0.01946650244643584
2012-7,0.021181148226416303
2012-8,0.027044098772638213
2012-9,0.06494250455199077
2012-10,0.04132409481452098
2012-11,0.07994910033420166
2012-12,0.03023831956262484
2012-13,0.025606069252642805
2012-14,0.029658995106352365
2012-15,0.010660486865239205
2012-16,0.025120256960984987
2012-17,0.009453149553016061
2012-18,0.005589457021674816
