time,preds
2013-48,0.010357538432
2013-49,0.0113419527046
2013-50,0.0164429617673
2013-51,0.0207581713245
2013-52,0.0234261404434
2014-1,0.0293912757583
2014-2,0.033533451699
2014-3,0.0347027944711
2014-4,0.0468481518203
2014-5,0.0851246607914
2014-6,0.0737277522297
2014-7,0.085369439828
2014-8,0.075887345856
2014-9,0.0663373762052
2014-10,0.041121392363
2014-11,0.032776111548
2014-12,0.0242916107345
2014-13,0.0204559473824
2014-14,0.0149344072539
2014-15,0.012893559574
2014-16,0.0134814925163
2014-17,0.00670758296218
2014-18,0.0045572179906
2014-19,0.00506131574168
2014-20,0.00525902691153
