time,preds
2013-48,0.0092038232552
2013-49,0.0157333001149
2013-50,0.0181105294632
2013-51,0.0289603486792
2013-52,0.0299814433738
2014-1,0.0344395893146
2014-2,0.0400356930678
2014-3,0.0394573943302
2014-4,0.0514499356646
2014-5,0.122568340255
2014-6,0.106666712254
2014-7,0.0734880549287
2014-8,0.0685552663729
2014-9,0.0462006095563
2014-10,0.038228580273
2014-11,0.0270922681675
2014-12,0.0221819458339
2014-13,0.0198751523324
2014-14,0.0150258325136
2014-15,0.0119398130372
2014-16,0.0118625669834
2014-17,0.00527048384282
2014-18,0.00337161539855
2014-19,0.00307340281389
2014-20,0.00292293963111
