time,preds
2014-46,0.00974553258647
2014-47,0.00936473215603
2014-48,0.00968313681993
2014-49,0.0109710710058
2014-50,0.0133680389198
2014-51,0.016125810411
2014-52,0.0254177948719
2015-1,0.0323817433725
2015-2,0.0543784307886
2015-3,0.0748455979579
2015-4,0.115249920675
2015-5,0.128960018613
2015-6,0.0968222187834
2015-7,0.0789887617295
2015-8,0.0636796408509
2015-9,0.0597539825264
2015-10,0.0467718603278
2015-11,0.0360576412646
2015-12,0.0322510151187
2015-13,0.027429601653
2015-14,0.0196874079232
2015-15,0.014938760463
2015-16,0.0112119774537
2015-17,0.00859794810117
