time,preds
2014-47,0.009132235022
2014-48,0.00799600122526
2014-49,0.0169801136659
2014-50,0.0148912581424
2014-51,0.0157864661005
2014-52,0.0236225263876
2015-1,0.0283531344722
2015-2,0.0349260623387
2015-3,0.0843481743578
2015-4,0.0956723844558
2015-5,0.0907750558894
2015-6,0.0805976140798
2015-7,0.0854178584688
2015-8,0.0777512005189
2015-9,0.0614987827454
2015-10,0.0479788286597
2015-11,0.0412553048613
2015-12,0.0320805079702
2015-13,0.025108109677
2015-14,0.0156621409739
2015-15,0.0134069951715
2015-16,0.0122152208526
2015-17,0.00837393497063
2015-18,0.00834239027623
2015-19,0.0116264269357
2015-20,0.019456202955
