time,preds
2012-44,0.03423314311645282
2012-45,0.027534563721825302
2012-46,0.009008431207659663
2012-47,0.00968561060058871
2012-48,0.009601123488306575
2012-49,0.00859867144386886
2012-50,0.01295021033295549
2012-51,0.014868631990907002
2012-52,0.022149464044495294
2013-1,0.025259517558521793
2013-2,0.02547844156934444
2013-3,0.03815948946105084
2013-4,0.047243591537641336
2013-5,0.0395361076997755
2013-6,0.10482579067778147
2013-7,0.1204892612032169
2013-8,0.0977442248100873
2013-9,0.10166357298921677
2013-10,0.06564071007113537
2013-11,0.06404340933869462
2013-12,0.05195402098451946
2013-13,0.043210407771315525
2013-14,0.027625300402418715
2013-15,0.016985878543163448
2013-16,0.017141255013283122
2013-17,0.015552209179088658
