time,preds
2012-46,0.00681528537578
2012-47,0.00864117816585
2012-48,0.00973692631769
2012-49,0.0120236740879
2012-50,0.013866976553
2012-51,0.0183958811902
2012-52,0.0277145098497
2013-1,0.0352265221413
2013-2,0.0389272866919
2013-3,0.0685065450873
2013-4,0.0991509532061
2013-5,0.0995511657146
2013-6,0.0911349048074
2013-7,0.0781605397144
2013-8,0.0738461963757
2013-9,0.0637729522682
2013-10,0.0563305510642
2013-11,0.0538211331362
2013-12,0.0341280684865
2013-13,0.0270367841634
2013-14,0.0187045520912
2013-15,0.0139569996865
2013-16,0.0110867822014
2013-17,0.00799661077339
2013-18,0.00477097370595
