time,preds
2011-49,0.097263877251336
2011-50,0.035638874352737826
2011-51,0.043630645630691633
2011-52,0.01074027429106184
2012-1,0.01834364437928167
2012-2,0.022992059402803966
2012-3,0.024048588935758734
2012-4,0.022710701769625443
2012-5,0.02470625288594117
2012-6,0.07074992913311053
2012-7,0.041685751188105205
2012-8,0.021810960905255878
2012-9,0.023755560368864448
2012-10,0.028965318375396815
2012-11,0.028950346827752285
2012-12,0.0285831225790359
2012-13,0.08082104881391926
2012-14,0.033559976301316685
2012-15,0.03941618948269088
2012-16,0.018440967149016444
2012-17,0.027440238716563616
2012-18,0.026191762740324913
2012-19,0.0261917566604323
2012-20,0.02620038433656174
