time,preds
2011-46,0.0125612337366
2011-47,0.0125393999412
2011-48,0.0146398948206
2011-49,0.0157484137467
2011-50,0.0156020766718
2011-51,0.0210760865468
2011-52,0.0237647648557
2012-1,0.0358087596
2012-2,0.049141538966
2012-3,0.0529241281788
2012-4,0.0748770841101
2012-5,0.0887246086099
2012-6,0.0937739186759
2012-7,0.0744048820552
2012-8,0.04627442605
2012-9,0.041788613249
2012-10,0.0335473563279
2012-11,0.0233852981956
2012-12,0.0177444719703
2012-13,0.0112118532566
2012-14,0.00852936711471
2012-15,0.00688851514814
2012-16,0.00619869091003
2012-17,0.00626906164142
