time,preds
2014-47,0.0084192057104
2014-48,0.00693938363872
2014-49,0.0149466298903
2014-50,0.0134548787045
2014-51,0.0153270356619
2014-52,0.0226016394937
2015-1,0.0265950104782
2015-2,0.0324271638703
2015-3,0.0807180100365
2015-4,0.0903111201175
2015-5,0.0960646338246
2015-6,0.0756089219892
2015-7,0.0772259582631
2015-8,0.0631598732687
2015-9,0.0626847731161
2015-10,0.0481641160497
2015-11,0.0410630491782
2015-12,0.0356734239557
2015-13,0.0243744185505
2015-14,0.0155495162435
2015-15,0.0129580124589
2015-16,0.0134416721325
2015-17,0.00853470681825
2015-18,0.00780697307822
2015-19,0.0096270663212
2015-20,0.0145225222718
