time,preds
2013-47,0.00880162054959
2013-48,0.0103974188718
2013-49,0.0114557089961
2013-50,0.019868069644
2013-51,0.0261385128793
2013-52,0.0233427632676
2014-1,0.0288683823739
2014-2,0.0291217973908
2014-3,0.0420671453382
2014-4,0.0703755035585
2014-5,0.0802512927369
2014-6,0.0882659231666
2014-7,0.0700787494706
2014-8,0.0581640096121
2014-9,0.047115619203
2014-10,0.0411587560768
2014-11,0.0299273782183
2014-12,0.0232788003214
2014-13,0.0191472946085
2014-14,0.0161535396697
2014-15,0.0156669166146
2014-16,0.00784233613475
2014-17,0.00576165569471
2014-18,0.0044965443445
2014-19,0.00345615710356
