time,preds
2013-48,0.00910260625553
2013-49,0.0147459267236
2013-50,0.0182385532774
2013-51,0.0284053352252
2013-52,0.029558418707
2014-1,0.0346375998576
2014-2,0.0383290856754
2014-3,0.0381946283385
2014-4,0.0524058513466
2014-5,0.0897796766619
2014-6,0.110346551637
2014-7,0.0779265789866
2014-8,0.0726517474121
2014-9,0.0526970580868
2014-10,0.0395047086212
2014-11,0.030056312213
2014-12,0.0237034094692
2014-13,0.0194705063389
2014-14,0.0128431586025
2014-15,0.0123269080423
2014-16,0.0117863741415
2014-17,0.00631044265058
2014-18,0.00356816749742
2014-19,0.00354849724235
2014-20,0.00332495814473
