time,preds
2014-48,0.0112475485025
2014-49,0.0165320269292
2014-50,0.0159367091883
2014-51,0.018552295967
2014-52,0.0263631968384
2015-1,0.0386187955193
2015-2,0.0475431618518
2015-3,0.106260345123
2015-4,0.0913296693226
2015-5,0.111089995671
2015-6,0.121212970413
2015-7,0.0905353210147
2015-8,0.0624722351744
2015-9,0.0421701570602
2015-10,0.0421755966294
2015-11,0.0391101571187
2015-12,0.0366754782693
2015-13,0.0188094754026
2015-14,0.0150652476107
2015-15,0.0125566173194
2015-16,0.0113524563114
2015-17,0.00758058032196
2015-18,0.00715172431992
2015-19,0.0100972827586
2015-20,0.0152431685848
