time,preds
2013-47,0.00845308446681
2013-48,0.00969652120337
2013-49,0.0112003600312
2013-50,0.0193205617034
2013-51,0.0258089919837
2013-52,0.0233533922497
2014-1,0.0287947023864
2014-2,0.0299203877225
2014-3,0.0368170116048
2014-4,0.0738276022207
2014-5,0.0831610887852
2014-6,0.0881533578625
2014-7,0.0712548103929
2014-8,0.0593450544142
2014-9,0.0475590219753
2014-10,0.0413272879026
2014-11,0.0299142835788
2014-12,0.0232880013446
2014-13,0.0191839446021
2014-14,0.015002044811
2014-15,0.0157389648145
2014-16,0.0102169925171
2014-17,0.00561443694337
2014-18,0.00442898892017
2014-19,0.00338552184226
