time,preds
2012-48,0.0032845663054394637
2012-49,0.006572529827105092
2012-50,0.008170238943395454
2012-51,0.013799358450306238
2012-52,0.016218713007187528
2013-1,0.022648723232768626
2013-2,0.03603087223296429
2013-3,0.05666968559296122
2013-4,0.0899501654889481
2013-5,0.1074699230334969
2013-6,0.15307213517868082
2013-7,0.08731587416133549
2013-8,0.07696021580442208
2013-9,0.12553599760375586
2013-10,0.09929019728331562
2013-11,0.049304898991075034
2013-12,0.0336091833230083
2013-13,0.024671736821493057
2013-14,0.021762227069140227
2013-15,0.01521802018530604
2013-16,0.015052615299429355
2013-17,0.012333496752346943
2013-18,0.007745363701011608
2013-19,0.005953814819990339
2013-20,0.002283344225959991
