time,preds
2012-49,0.0136034959887
2012-50,0.0149682696112
2012-51,0.0170407647389
2012-52,0.0219094423281
2013-1,0.030150380856
2013-2,0.044552579295
2013-3,0.0641393913767
2013-4,0.0788320563563
2013-5,0.0993222942488
2013-6,0.0971585146288
2013-7,0.0810333533306
2013-8,0.0588631968604
2013-9,0.0498071263902
2013-10,0.0376806358027
2013-11,0.0327760011202
2013-12,0.0318216894607
2013-13,0.0312056701596
2013-14,0.0206630346863
2013-15,0.0133627925827
2013-16,0.0114246639318
2013-17,0.00846140648612
2013-18,0.00598276427216
2013-19,0.00508405037659
2013-20,0.00349584952013
