time,preds
2012-48,0.0062370546001131195
2012-49,0.008631432195039243
2012-50,0.007672260646718992
2012-51,0.017248727694989988
2012-52,0.03464901152806982
2013-1,0.032726891465870406
2013-2,0.04614018468067926
2013-3,0.062352286139651186
2013-4,0.0833862056851247
2013-5,0.11988542623850472
2013-6,0.1499829448293866
2013-7,0.09595897821121466
2013-8,0.08656669090283432
2013-9,0.1012622669566758
2013-10,0.08014323457765862
2013-11,0.03951318639135839
2013-12,0.031880408948144236
2013-13,0.026731556956844545
2013-14,0.019743315493196557
2013-15,0.016640484305662943
2013-16,0.013258835495872482
2013-17,0.00971689017752208
2013-18,0.006300188019972341
2013-19,0.0026988212068904294
