time,preds
2012-45,0.0061676683036
2012-46,0.00723151540671
2012-47,0.00846365181112
2012-48,0.0106891132271
2012-49,0.0120995589887
2012-50,0.0146394710985
2012-51,0.01964933185
2012-52,0.0296914957997
2013-1,0.0292582161195
2013-2,0.0451831019764
2013-3,0.0810634622486
2013-4,0.0902755946037
2013-5,0.0887849446793
2013-6,0.0888086575248
2013-7,0.0826482438614
2013-8,0.0717176118895
2013-9,0.0691028743515
2013-10,0.0663486205119
2013-11,0.0482765696514
2013-12,0.0354724906898
2013-13,0.0251223285113
2013-14,0.0178475870406
2013-15,0.0123957900701
2013-16,0.00911839965787
2013-17,0.00536168795243
