time,preds
2011-49,0.0449301720859
2011-50,0.0192796695606
2011-51,0.025907621865
2011-52,0.0248066410434
2012-1,0.0238134076825
2012-2,0.0348816459255
2012-3,0.0425792072486
2012-4,0.0791314643392
2012-5,0.0829398426132
2012-6,0.0732826356182
2012-7,0.0767038585617
2012-8,0.068774308376
2012-9,0.0505764047737
2012-10,0.0238746600527
2012-11,0.0118477313079
2012-12,0.022371762031
2012-13,0.00838516610173
2012-14,0.0087833682621
2012-15,0.00666143073804
2012-16,0.00538889225999
2012-17,0.00609914850488
2012-18,0.00563250639982
2012-19,0.00688924228111
2012-20,0.00733600619003
