time,preds
2014-45,0.010400954759000913
2014-46,0.01062886141318207
2014-47,0.020740158537657982
2014-48,0.020799430916835244
2014-49,0.018766731641330782
2014-50,0.011953652471939748
2014-51,0.015457152510574931
2014-52,0.019050224989767772
2015-1,0.01936135302217964
2015-2,0.02023165048851943
2015-3,0.02158870651981841
2015-4,0.04542233181156439
2015-5,0.08073407563483635
2015-6,0.05774874855752348
2015-7,0.07128804812240513
2015-8,0.051780188565502934
2015-9,0.021704195058690066
2015-10,0.05085324346928134
2015-11,0.025411030987368858
2015-12,0.025807720796779163
2015-13,0.025925720749976264
2015-14,0.026202342549093153
2015-15,0.020989523411080107
2015-16,0.02430234746243364
2015-17,0.02507310032881094
2015-18,0.024406101562076867
