time,preds
2012-44,0.015573752108194078
2012-45,0.007706077346719712
2012-46,0.00885858367416107
2012-47,0.007112431124906814
2012-48,0.009122818347685385
2012-49,0.009207248787606528
2012-50,0.0130257169187647
2012-51,0.016115940362536014
2012-52,0.022986077734528598
2013-1,0.03404814164021696
2013-2,0.035478241709730345
2013-3,0.04003567554060905
2013-4,0.033326218967837926
2013-5,0.029915589025182834
2013-6,0.04115747986192369
2013-7,0.08066655266299781
2013-8,0.09058253883925096
2013-9,0.0817676217853108
2013-10,0.06120861697082422
2013-11,0.047270987397313904
2013-12,0.031854160323799896
2013-13,0.024397591758786318
2013-14,0.01725756044724633
2013-15,0.013032000744944152
2013-16,0.012984910154605905
2013-17,0.009835941435599628
