time,preds
2014-44,0.004806594643620244
2014-45,0.007193974166774457
2014-46,0.017281383000011846
2014-47,0.018840875659680213
2014-48,0.015006085020467722
2014-49,0.013990147402254759
2014-50,0.015401268100452737
2014-51,0.03685167900005313
2014-52,0.043967533051969744
2015-1,0.033456099359645615
2015-2,0.05266047826873931
2015-3,0.05910920233549297
2015-4,0.08172867245857182
2015-5,0.11810856001903444
2015-6,0.10854738803943376
2015-7,0.1024930808687844
2015-8,0.0729378850113981
2015-9,0.06387322059281414
2015-10,0.049187904087683816
2015-11,0.04258278056959671
2015-12,0.039012946230606305
2015-13,0.030564000908476524
2015-14,0.017807971292924038
2015-15,0.017969530363563198
2015-16,0.01476932275367223
2015-17,0.010427227497850316
