time,preds
2014-46,0.00657947157168
2014-47,0.00619136697378
2014-48,0.00963736361542
2014-49,0.00999232288446
2014-50,0.011067647773
2014-51,0.0174860211345
2014-52,0.0150475596238
2015-1,0.0163708966253
2015-2,0.0629988414152
2015-3,0.0680458541884
2015-4,0.0991184260907
2015-5,0.0914024292438
2015-6,0.084318006406
2015-7,0.0782684851173
2015-8,0.0719613247583
2015-9,0.0563516436349
2015-10,0.0404353477328
2015-11,0.0342419109072
2015-12,0.0238925499669
2015-13,0.0207333436751
2015-14,0.0233085337901
2015-15,0.0184011341283
2015-16,0.0122360685637
2015-17,0.0102985138435
2015-18,0.00869761461514
2015-19,0.00780347146686
