time,preds
2014-45,0.009976796640054464
2014-46,0.017169325318406328
2014-47,0.02268594886128456
2014-48,0.02003539760349967
2014-49,0.014461194097087281
2014-50,0.02194818136123519
2014-51,0.018618644289462114
2014-52,0.04474348149320812
2015-1,0.022684166374989934
2015-2,0.023826921805548303
2015-3,0.06196418820850301
2015-4,0.07408348038689552
2015-5,0.07777259816935277
2015-6,0.10339187369850092
2015-7,0.10690560221044774
2015-8,0.09088223080286316
2015-9,0.06396921217463174
2015-10,0.05571211761546028
2015-11,0.062428864490342066
2015-12,0.057808467601677474
2015-13,0.050927679901011644
2015-14,0.029168876207502286
2015-15,0.02304809756230238
2015-16,0.0150453228319895
2015-17,0.013950234948288866
2015-18,0.010528534803872705
