time,preds
2014-46,0.009286993700184279
2014-47,0.011119584382224582
2014-48,0.018875104879729727
2014-49,0.01863235833055832
2014-50,0.016578034455819266
2014-51,0.021485359625278585
2014-52,0.024826696154688285
2015-1,0.0279567783686314
2015-2,0.05632570985640309
2015-3,0.026963484580707377
2015-4,0.07391326957415845
2015-5,0.06231467105216652
2015-6,0.06483548474331403
2015-7,0.08677337700177937
2015-8,0.08849050894908972
2015-9,0.08258267112846479
2015-10,0.05119226143135526
2015-11,0.0424658313840134
2015-12,0.05355795940241074
2015-13,0.04049292943076311
2015-14,0.033707152832386046
2015-15,0.034625816067823174
2015-16,0.011179565319461432
2015-17,0.008395804133790418
2015-18,0.009782441353409329
2015-19,0.006069546787751035
