time,preds
2013-45,0.006243063309699676
2013-46,0.00743970129124591
2013-47,0.009276092807505762
2013-48,0.011448652929276383
2013-49,0.014287508515015014
2013-50,0.018655846827482597
2013-51,0.023524400063552137
2013-52,0.027585797963858915
2014-1,0.032837252960608104
2014-2,0.03811461488897908
2014-3,0.07261279628478116
2014-4,0.07511412865042318
2014-5,0.0867230241696893
2014-6,0.07389469766883026
2014-7,0.07224416812508541
2014-8,0.057884527528876656
2014-9,0.05469710462470594
2014-10,0.053861892937080366
2014-11,0.04283754880454906
2014-12,0.028746896618845743
2014-13,0.020171558310324928
2014-14,0.012512392978303487
2014-15,0.08040106963266236
2014-16,0.041521293480533385
2014-17,0.024723218814343924
2014-18,0.011966660230666651
