time,preds
2013-48,0.0103683391529
2013-49,0.0127998480954
2013-50,0.016847691808
2013-51,0.0216586732397
2013-52,0.0244216365927
2014-1,0.0298184291143
2014-2,0.0338530329881
2014-3,0.0336818594674
2014-4,0.0465589336109
2014-5,0.0831526661192
2014-6,0.0731428254735
2014-7,0.0863289749631
2014-8,0.0793923783996
2014-9,0.0747142490347
2014-10,0.0410749816933
2014-11,0.0326337155266
2014-12,0.0249964065612
2014-13,0.0203612971777
2014-14,0.0148898629983
2014-15,0.0128415888011
2014-16,0.0124528668821
2014-17,0.00837835776874
2014-18,0.00404778141573
2014-19,0.00425207539522
2014-20,0.00398749733794
