time,preds
2013-49,0.03974760462705269
2013-50,0.037001792929733546
2013-51,0.03540915414418182
2013-52,0.03437210947776505
2014-1,0.0337183935597602
2014-2,0.03376737360509694
2014-3,0.016145490117294117
2014-4,0.014652153920283007
2014-5,0.08696021515673359
2014-6,0.0377384003873985
2014-7,0.03994289166099136
2014-8,0.03657879266918739
2014-9,0.03706635799870026
2014-10,0.05640122943612386
2014-11,0.04994348730899011
2014-12,0.06357619938823218
2014-13,0.09253195580050565
2014-14,0.014683505916204135
2014-15,0.07954361733636348
2014-16,0.03854798233821566
2014-17,0.032753091702181214
2014-18,0.03273456379061247
2014-19,0.03268740613284982
2014-20,0.03185319895243012
