time,preds
2012-49,0.0109971097521
2012-50,0.0140073027168
2012-51,0.0174864792054
2012-52,0.0241046093157
2013-1,0.0303777246623
2013-2,0.0432818274453
2013-3,0.0702054234983
2013-4,0.0852459719481
2013-5,0.100600872322
2013-6,0.126567630439
2013-7,0.0764931042862
2013-8,0.0597580797278
2013-9,0.0518426116209
2013-10,0.0396599196435
2013-11,0.0350226503145
2013-12,0.0347881658777
2013-13,0.0282513033407
2013-14,0.0194361108033
2013-15,0.0145398143599
2013-16,0.0141461965877
2013-17,0.00839478847626
2013-18,0.00863482282534
2013-19,0.00605121245995
2013-20,0.00281380421427
