time,preds
2013-45,0.006015117405231959
2013-46,0.006851812714093519
2013-47,0.009620202962988393
2013-48,0.011493295635895583
2013-49,0.014763180331848593
2013-50,0.018662793981232415
2013-51,0.02205845489866457
2013-52,0.025319385860161192
2014-1,0.028304416678099974
2014-2,0.047076253829584636
2014-3,0.06041338695350602
2014-4,0.0551548904012339
2014-5,0.07470285460338813
2014-6,0.07946857782859165
2014-7,0.07179714033987143
2014-8,0.061403527889563714
2014-9,0.05273938211670492
2014-10,0.04274005123392838
2014-11,0.035172831608720624
2014-12,0.022091722367278768
2014-13,0.01606165320169195
2014-14,0.03617324571035916
2014-15,0.025096207117409165
2014-16,0.020411280338971466
2014-17,0.01237029422344902
