time,preds
2011-46,0.0101663480261
2011-47,0.0124790229809
2011-48,0.0148636259343
2011-49,0.0153601152105
2011-50,0.0153620977562
2011-51,0.0197300078963
2011-52,0.0242854542602
2012-1,0.0322914698169
2012-2,0.0533403752946
2012-3,0.0552268582888
2012-4,0.0819253894383
2012-5,0.101544595128
2012-6,0.106960008795
2012-7,0.0726117503156
2012-8,0.0447808195471
2012-9,0.0467592215714
2012-10,0.0293941438594
2012-11,0.0233274316727
2012-12,0.0171938258253
2012-13,0.0114898722962
2012-14,0.00950302997204
2012-15,0.00765130938574
2012-16,0.00696546882758
2012-17,0.00631658801367
