time,preds
2011-46,0.010436134673
2011-47,0.0122241110383
2011-48,0.0162993398052
2011-49,0.0196680262329
2011-50,0.018304393643
2011-51,0.0192535758975
2011-52,0.02473100439
2012-1,0.0280746298941
2012-2,0.050571042697
2012-3,0.0558082293581
2012-4,0.0712894558191
2012-5,0.0865584361422
2012-6,0.089106506963
2012-7,0.0853055492465
2012-8,0.0513128271983
2012-9,0.0318690811175
2012-10,0.037195087703
2012-11,0.0219848860539
2012-12,0.0189561253341
2012-13,0.0117656074077
2012-14,0.00849989003627
2012-15,0.00639765466106
2012-16,0.00523027882409
2012-17,0.00531723393218
2012-18,0.00476095803984
