time,preds
2012-46,0.00689381698783
2012-47,0.00873872623341
2012-48,0.0100477544788
2012-49,0.0122851656764
2012-50,0.0140728901437
2012-51,0.0182941507887
2012-52,0.0281395852696
2013-1,0.0361439909247
2013-2,0.0410118925191
2013-3,0.0690306137444
2013-4,0.0973388975454
2013-5,0.0978563319905
2013-6,0.0877023589709
2013-7,0.0757706619585
2013-8,0.075976486415
2013-9,0.0659418640152
2013-10,0.0561280446147
2013-11,0.0530987724756
2013-12,0.0340557422697
2013-13,0.0268063860326
2013-14,0.0177006502129
2013-15,0.0143581346002
2013-16,0.0106760678399
2013-17,0.00803977176699
2013-18,0.00483553057147
