time,preds
2013-46,0.00677589157007
2013-47,0.00908092070883
2013-48,0.0114656138927
2013-49,0.0153417881983
2013-50,0.0209504741834
2013-51,0.0258487842214
2013-52,0.0257578907331
2014-1,0.0271431874613
2014-2,0.033322297508
2014-3,0.0509014094316
2014-4,0.0651671826408
2014-5,0.0782486104677
2014-6,0.0743700498962
2014-7,0.0666782790326
2014-8,0.0583213200841
2014-9,0.0470981590377
2014-10,0.0368489373083
2014-11,0.0289112732411
2014-12,0.0245443228634
2014-13,0.0217198977762
2014-14,0.0208431493291
2014-15,0.0107357132184
2014-16,0.00946165449302
2014-17,0.00604369205932
2014-18,0.00494157280347
