time,preds
2012-46,0.005582389137036641
2012-47,0.0058193535906903475
2012-48,0.006507728796428976
2012-49,0.007624380748867312
2012-50,0.008164668572068129
2012-51,0.011449386590660257
2012-52,0.035118840846753624
2013-1,0.03507317777532237
2013-2,0.040295762148137126
2013-3,0.058837007156745696
2013-4,0.14190042227773025
2013-5,0.11276049687968748
2013-6,0.11576626160297211
2013-7,0.06938632548775964
2013-8,0.09605626230278656
2013-9,0.0595025644591216
2013-10,0.045194740001837375
2013-11,0.05257021880044649
2013-12,0.029630205822385222
2013-13,0.021622160421505776
2013-14,0.0178644850123067
2013-15,0.014496953950225513
2013-16,0.012246693219073955
2013-17,0.00952014062002046
2013-18,0.0033649884966235224
