time,preds
2012-48,0.0122432536592
2012-49,0.0130748688553
2012-50,0.0151565133423
2012-51,0.0174640323758
2012-52,0.024086176335
2013-1,0.0323156606663
2013-2,0.0415348826981
2013-3,0.0596130740199
2013-4,0.0875079570377
2013-5,0.101328007582
2013-6,0.0972714296179
2013-7,0.0804793502215
2013-8,0.066488957426
2013-9,0.063147938238
2013-10,0.0401878953289
2013-11,0.0370450258292
2013-12,0.0331920160185
2013-13,0.0281994709351
2013-14,0.0189090052845
2013-15,0.013913761916
2013-16,0.0114283025128
2013-17,0.00599719046201
2013-18,0.00551092400592
2013-19,0.00491119319676
