time,preds
2012-47,0.012006018054808207
2012-48,0.007118987153323236
2012-49,0.007173704018737855
2012-50,0.006405058879432725
2012-51,0.015907090422104187
2012-52,0.028544162663916205
2013-1,0.04382836037613265
2013-2,0.04153031986762454
2013-3,0.05391423626523996
2013-4,0.1480209812609954
2013-5,0.1151711907790508
2013-6,0.06944645302646404
2013-7,0.08013171340492743
2013-8,0.08058962630395071
2013-9,0.06774857708493759
2013-10,0.0464589432763642
2013-11,0.04076834857903865
2013-12,0.029510706230175317
2013-13,0.017205150768872284
2013-14,0.01222184659734562
2013-15,0.015045027767129444
2013-16,0.010367640020303524
2013-17,0.008497021899502816
2013-18,0.004155073714213028
