time,preds
2014-47,0.011056178896603291
2014-48,0.01238358295526034
2014-49,0.016955576547861048
2014-50,0.018730341518361598
2014-51,0.021611319719828128
2014-52,0.022819924770715396
2015-1,0.026607965397044367
2015-2,0.058194260105026124
2015-3,0.0584034018988047
2015-4,0.05548148071774949
2015-5,0.049652149606690045
2015-6,0.049393887822235895
2015-7,0.05566897714471368
2015-8,0.10567741714542384
2015-9,0.06859530890801463
2015-10,0.06702604693301753
2015-11,0.04142919532286576
2015-12,0.03959274872991614
2015-13,0.03165150844394717
2015-14,0.028102015672522716
2015-15,0.021107270863801885
2015-16,0.022966133764791855
2015-17,0.008274185453470471
2015-18,0.006811466781033725
2015-19,0.0063426318619026305
2015-20,0.03615175620263448
