time,preds
2014-46,0.00925936172176135
2014-47,0.017388270924342374
2014-48,0.011751698124294519
2014-49,0.01730940799425229
2014-50,0.018543498628105552
2014-51,0.022943990479475634
2014-52,0.028402594826901807
2015-1,0.023456980365818142
2015-2,0.022338023611176885
2015-3,0.024163119667895278
2015-4,0.05515822245290285
2015-5,0.05937109147175494
2015-6,0.05936412270846789
2015-7,0.06386177047574547
2015-8,0.05556578042384505
2015-9,0.07790692796643282
2015-10,0.04728693347321924
2015-11,0.044053633802082506
2015-12,0.03375770895466092
2015-13,0.032021986258219504
2015-14,0.032798855209692744
2015-15,0.023369003190492173
2015-16,0.009140449896646084
2015-17,0.015240811309778923
2015-18,0.009901407827084876
2015-19,0.005951835540362545
