time,preds
2012-45,0.020179015996644997
2012-46,0.009147374187549606
2012-47,0.009134603944641245
2012-48,0.010025076556991482
2012-49,0.010008342116945694
2012-50,0.010570401680059495
2012-51,0.013165656788772734
2012-52,0.014374335255689307
2013-1,0.01658117384788131
2013-2,0.022593153710677806
2013-3,0.03495467128143254
2013-4,0.034901309143197744
2013-5,0.04173475970212483
2013-6,0.0243978266102503
2013-7,0.058814625731911305
2013-8,0.0805947714299038
2013-9,0.08021231693967756
2013-10,0.08773908208459379
2013-11,0.04800154625595931
2013-12,0.05852744457052346
2013-13,0.0422836360655132
2013-14,0.03585854443298013
2013-15,0.023152514056745427
2013-16,0.019553854592486472
2013-17,0.020372291798715695
2013-18,0.019321314238933324
