time,preds
2013-44,0.01742292720134097
2013-45,0.00709188628174942
2013-46,0.014687733054665284
2013-47,0.021856812458289188
2013-48,0.020833111036941323
2013-49,0.013890379071315895
2013-50,0.02010720974569972
2013-51,0.020029876779967103
2013-52,0.010300033095441795
2014-1,0.008087798484498625
2014-2,0.046679953031865
2014-3,0.021129133119184296
2014-4,0.02205650924919001
2014-5,0.02306534545332924
2014-6,0.012765014969129667
2014-7,0.046750457129306575
2014-8,0.05164351570108073
2014-9,0.04045987171726566
2014-10,0.049497698438872674
2014-11,0.033444003970596395
2014-12,0.04021993446554727
2014-13,0.010960918723768042
2014-14,0.02630466735776575
2014-15,0.024382732813383174
2014-16,0.01508401134038429
2014-17,0.013612660915546408
