time,preds
2013-46,0.007383611610422916
2013-47,0.008348904821221215
2013-48,0.011147976799696034
2013-49,0.013763390036017896
2013-50,0.017800328389617228
2013-51,0.024119406614200284
2013-52,0.028886534952741415
2014-1,0.03458720256547467
2014-2,0.0421448561744156
2014-3,0.04817494220673959
2014-4,0.07497403774886695
2014-5,0.08680082762170507
2014-6,0.0905989386485925
2014-7,0.060074524346426184
2014-8,0.06339239398666209
2014-9,0.05710124429178924
2014-10,0.04807158127250355
2014-11,0.0473951284341401
2014-12,0.034904162523450584
2014-13,0.024811018666501566
2014-14,0.015826872794421208
2014-15,0.01310023043613577
2014-16,0.06016978533152599
2014-17,0.03916023974767996
2014-18,0.02838858189217775
2014-19,0.020423157391896003
