time,preds
2014-46,0.008566351677103255
2014-47,0.011303230575598127
2014-48,0.01534365442019464
2014-49,0.0170014408571823
2014-50,0.016698621534571703
2014-51,0.019970013581979584
2014-52,0.024594412316477115
2015-1,0.022555958306826614
2015-2,0.02241715261393428
2015-3,0.02413483174942245
2015-4,0.028195254515771265
2015-5,0.05830531683671113
2015-6,0.070507437656184
2015-7,0.06983987765848847
2015-8,0.05341006854706491
2015-9,0.06999934918337296
2015-10,0.044820591185954155
2015-11,0.04831393042615386
2015-12,0.03273248882593225
2015-13,0.02810207263224615
2015-14,0.035381828873472534
2015-15,0.015607509060541865
2015-16,0.008759421262401458
2015-17,0.01641727787517358
2015-18,0.011532710405074307
2015-19,0.0065325368207010915
