time,preds
2013-47,0.00865401337555
2013-48,0.0106035049357
2013-49,0.0143663724328
2013-50,0.019791346148
2013-51,0.0216041799515
2013-52,0.0246317622029
2014-1,0.0294873195646
2014-2,0.038153347391
2014-3,0.0490587570579
2014-4,0.0653515523386
2014-5,0.0790644913451
2014-6,0.0816600766961
2014-7,0.0632792693689
2014-8,0.0556789009834
2014-9,0.0457395087236
2014-10,0.0360593699752
2014-11,0.0289226287679
2014-12,0.0262498447136
2014-13,0.0221869901807
2014-14,0.0202969888059
2014-15,0.0115435517984
2014-16,0.0098398355373
2014-17,0.00682372050988
2014-18,0.00462573120812
