time,preds
2012-49,0.0144925673847
2012-50,0.0163253218847
2012-51,0.0186746315688
2012-52,0.023468790734
2013-1,0.030552224735
2013-2,0.0463502062437
2013-3,0.0756811941327
2013-4,0.0868343920777
2013-5,0.104295099272
2013-6,0.123852160508
2013-7,0.0681179974915
2013-8,0.0619542796847
2013-9,0.0522211925874
2013-10,0.0390307251341
2013-11,0.0431011411714
2013-12,0.0328907643341
2013-13,0.0240475243627
2013-14,0.0176228903202
2013-15,0.0152840329433
2013-16,0.0125014851516
2013-17,0.00780664398333
2013-18,0.00623220396062
2013-19,0.0054175062174
2013-20,0.00370520568476
