time,preds
2011-48,0.0157939718834
2011-49,0.0208164176416
2011-50,0.0218107947824
2011-51,0.0212467299243
2011-52,0.0231879021389
2012-1,0.0292807968765
2012-2,0.0359676991247
2012-3,0.0917834239757
2012-4,0.0749519322159
2012-5,0.0861706237806
2012-6,0.083679597407
2012-7,0.0841040387986
2012-8,0.0691007051867
2012-9,0.0436559891659
2012-10,0.0175488609944
2012-11,0.0324054821445
2012-12,0.0168398412437
2012-13,0.016375579144
2012-14,0.00843179245756
2012-15,0.00609333110783
2012-16,0.0071074907291
2012-17,0.00577224499416
2012-18,0.00639572301599
2012-19,0.00676211915069
