time,preds
2013-45,0.0057199045188161355
2013-46,0.0071939706835933885
2013-47,0.009791838337237917
2013-48,0.011601066344332124
2013-49,0.014391257314651169
2013-50,0.017654703456358552
2013-51,0.021433307960893492
2013-52,0.02548191373868404
2014-1,0.027535569806394072
2014-2,0.047019383503930826
2014-3,0.060189660171490335
2014-4,0.05283269731729201
2014-5,0.06805691449633308
2014-6,0.07209052912415412
2014-7,0.07177245175681779
2014-8,0.06590366142606446
2014-9,0.05918123347977039
2014-10,0.047311430858529305
2014-11,0.035752977820010634
2014-12,0.02315728675079855
2014-13,0.015004879345872805
2014-14,0.032209126062967296
2014-15,0.026938336529766082
2014-16,0.018848255465107676
2014-17,0.012276990234942053
