time,preds
2011-47,0.0148280514856
2011-48,0.0173571222464
2011-49,0.0204720047683
2011-50,0.0167086366274
2011-51,0.0170983687277
2011-52,0.0273846756102
2012-1,0.0280837285357
2012-2,0.0592184232961
2012-3,0.0626112811786
2012-4,0.0703742738402
2012-5,0.0891563632017
2012-6,0.10117453991
2012-7,0.0945840699334
2012-8,0.045549685083
2012-9,0.0320044943025
2012-10,0.0393461450271
2012-11,0.023244759083
2012-12,0.0228495673024
2012-13,0.0126200770814
2012-14,0.00863992093499
2012-15,0.00715444395613
2012-16,0.00641209468462
2012-17,0.00676583259147
2012-18,0.00564903504386
