time,preds
2012-46,0.007733597555152217
2012-47,0.008029302850283877
2012-48,0.009518535616915541
2012-49,0.006889365298324293
2012-50,0.015771422829777226
2012-51,0.018037460782926434
2012-52,0.027339860804962035
2013-1,0.03121602626834163
2013-2,0.04155105743755586
2013-3,0.09101762627424652
2013-4,0.09390036044672621
2013-5,0.0885662923272035
2013-6,0.05705822326569878
2013-7,0.0858540211540941
2013-8,0.09158298779115315
2013-9,0.08144080561030366
2013-10,0.05578762756945637
2013-11,0.0423797097796845
2013-12,0.033120353517551965
2013-13,0.02579649464189315
2013-14,0.01846079171402151
2013-15,0.012444005177392473
2013-16,0.011045112049312645
2013-17,0.006699205535224483
