time,preds
2011-49,0.0137094561228
2011-50,0.021969397483
2011-51,0.0336025641031
2011-52,0.0318694217765
2012-1,0.0359083206869
2012-2,0.0443866756989
2012-3,0.0453318805423
2012-4,0.0918511838302
2012-5,0.0935531988391
2012-6,0.104102288691
2012-7,0.088637609
2012-8,0.0531096131982
2012-9,0.0410324051597
2012-10,0.0226976031853
2012-11,0.0145011455879
2012-12,0.0138736644052
2012-13,0.0120680234361
2012-14,0.0115225482768
2012-15,0.00830930556245
2012-16,0.00778172062158
2012-17,0.00758842860618
2012-18,0.00712932353466
2012-19,0.0108055970975
2012-20,0.0116680964922
