time,preds
2014-46,0.0105422471576
2014-47,0.00957483729769
2014-48,0.0117859046582
2014-49,0.0115752081246
2014-50,0.0157491275777
2014-51,0.0223970460788
2014-52,0.0309103887574
2015-1,0.0383542035638
2015-2,0.0569222004721
2015-3,0.083558462622
2015-4,0.0998402648412
2015-5,0.137373337615
2015-6,0.103213849938
2015-7,0.0847153601991
2015-8,0.0721481023507
2015-9,0.0531583930834
2015-10,0.0487986033619
2015-11,0.0349251276587
2015-12,0.0273766163579
2015-13,0.0247502196549
2015-14,0.0225133052148
2015-15,0.0151480178668
2015-16,0.0111313079397
2015-17,0.00734495225061
2015-18,0.00646561136378
