time,preds
2012-45,0.00693769027601
2012-46,0.00822607818331
2012-47,0.00955775774013
2012-48,0.0108820350886
2012-49,0.0125514121392
2012-50,0.0155540099124
2012-51,0.0202483701643
2012-52,0.0280844109077
2013-1,0.029173119415
2013-2,0.0423125779357
2013-3,0.0807995236211
2013-4,0.0889562154937
2013-5,0.0861105813517
2013-6,0.0861776041657
2013-7,0.0813938535648
2013-8,0.0712144310072
2013-9,0.0721537561065
2013-10,0.0636790734175
2013-11,0.0428473926883
2013-12,0.0349105490026
2013-13,0.0241911329816
2013-14,0.0179821706518
2013-15,0.0127936234887
2013-16,0.010146663323
2013-17,0.00553580168686
