time,preds
2011-45,0.023131501727660195
2011-46,0.018443936195954
2011-47,0.01777000844331467
2011-48,0.01764800125202831
2011-49,0.007979435473333211
2011-50,0.015370012041376568
2011-51,0.018552727968877674
2011-52,0.01905662291126454
2012-1,0.019419147037428117
2012-2,0.019770845975189227
2012-3,0.02038872731359313
2012-4,0.05461126531432352
2012-5,0.05743082483459739
2012-6,0.021297721555439207
2012-7,0.02243474746049029
2012-8,0.023568194598545956
2012-9,0.024363557267316063
2012-10,0.02470514867811689
2012-11,0.02477211952087523
2012-12,0.023590906942912136
2012-13,0.017288341097175475
2012-14,0.0252571806984771
2012-15,0.033527997747294445
2012-16,0.025290499409599376
2012-17,0.02072577067745807
2012-18,0.009154497495400966
