time,preds
2013-44,0.017409904242462162
2013-45,0.007103817414818726
2013-46,0.014685583132241886
2013-47,0.02185350410365116
2013-48,0.02082997510133095
2013-49,0.013898064297207672
2013-50,0.02010545147911477
2013-51,0.020029175274556492
2013-52,0.010275305975797813
2014-1,0.00808343856067743
2014-2,0.04671975557972327
2014-3,0.021127373214015265
2014-4,0.022052454045175536
2014-5,0.02306356617802641
2014-6,0.01268854534087229
2014-7,0.04679001213907992
2014-8,0.05174208666887786
2014-9,0.04050655303760962
2014-10,0.04959568963715906
2014-11,0.033474579044147273
2014-12,0.040413714734246084
2014-13,0.010880903601113507
2014-14,0.026324961079306715
2014-15,0.02440823066315697
2014-16,0.015228333397697524
2014-17,0.0139101628779235
