time,preds
2011-46,0.00821351359419
2011-47,0.0110449336157
2011-48,0.0150969334079
2011-49,0.0159851031003
2011-50,0.014492463626
2011-51,0.0205159876063
2011-52,0.025010386209
2012-1,0.0389868302397
2012-2,0.0428467230201
2012-3,0.0557796273119
2012-4,0.0802823312581
2012-5,0.101310559563
2012-6,0.103123609446
2012-7,0.0778504880634
2012-8,0.0502408579124
2012-9,0.0402086344677
2012-10,0.030623159235
2012-11,0.021803047448
2012-12,0.0160474806463
2012-13,0.0105880207776
2012-14,0.0101688159217
2012-15,0.00751032364092
2012-16,0.00717211433197
2012-17,0.00665460946576
