time,preds
2013-47,0.00738605894878
2013-48,0.0114121920073
2013-49,0.0145066396133
2013-50,0.0196058249091
2013-51,0.0288531990269
2013-52,0.0262353459775
2014-1,0.0303257867264
2014-2,0.0346711159985
2014-3,0.0415643344622
2014-4,0.0581249800905
2014-5,0.0920297081105
2014-6,0.0867098216292
2014-7,0.0697056949347
2014-8,0.0617486415617
2014-9,0.0487656864824
2014-10,0.0364835547283
2014-11,0.0244288023531
2014-12,0.0228516199618
2014-13,0.0181691664309
2014-14,0.0156730889791
2014-15,0.0150115260253
2014-16,0.00950400059256
2014-17,0.00600508073709
2014-18,0.00473479173159
2014-19,0.00429390651512
